run,year,depletion,spawning_biomass_t,f_scalar,observed_catch_t
gear_selectivity_A50_4,1979,0.4332027959276106,2465.1862023180274,0.06938414363477818,295.45454545454544
gear_selectivity_A50_4,1980,0.41232341326379346,2346.3698730153856,0.0734544738178613,293.93939393939394
gear_selectivity_A50_4,1981,0.395963270166924,2253.270753135535,0.07011922353964906,265.1515151515151
gear_selectivity_A50_4,1982,0.386737857839765,2200.772571236895,0.08125690150646392,293.93939393939394
gear_selectivity_A50_4,1983,0.37849991998940186,2153.893717002394,0.08917130276140028,312.1212121212121
gear_selectivity_A50_4,1984,0.371389794056717,2113.4327954414744,0.10054680609093225,342.4242424242424
gear_selectivity_A50_4,1985,0.3634276811291609,2068.123552022858,0.12579303308692147,413.6363636363636
gear_selectivity_A50_4,1986,0.3499313342437237,1991.3211665432466,0.11906982340772743,377.27272727272725
gear_selectivity_A50_4,1987,0.3408322881464397,1939.5420850041965,0.11434750785170422,353.030303030303
gear_selectivity_A50_4,1988,0.3347517042149917,1904.9398807923217,0.11618426297982865,351.5151515151515
gear_selectivity_A50_4,1989,0.32929686679980413,1873.89855313188,0.12217491633887789,362.1212121212121
gear_selectivity_A50_4,1990,0.323096647750596,1838.6155526638693,0.12486744118066895,362.1212121212121
gear_selectivity_A50_4,1991,0.3170376305687046,1804.1360763151006,0.12647537954651966,359.09090909090907
gear_selectivity_A50_4,1992,0.3113306888662421,1771.6601226172054,0.11932983443094258,333.3333333333333
gear_selectivity_A50_4,1993,0.3081980441144811,1753.8334772414084,0.11665671852850323,322.7272727272727
gear_selectivity_A50_4,1994,0.3061786147594643,1742.3417014972479,0.12104002846743356,331.8181818181818
gear_selectivity_A50_4,1995,0.30329267300810564,1725.9189455662552,0.1247199274373827,337.8787878787879
gear_selectivity_A50_4,1996,0.29976724206836286,1705.8571089586003,0.1427675161195623,378.78787878787875
gear_selectivity_A50_4,1997,0.2920646616901779,1662.0247628863924,0.15918871542552893,407.57575757575756
gear_selectivity_A50_4,1998,0.28124160672141213,1600.4350270242319,0.16107639089241843,395.4545454545455
gear_selectivity_A50_4,1999,0.27133620510369805,1544.0672943457753,0.1695206943832943,398.4848484848485
gear_selectivity_A50_4,2000,0.2609247420728002,1484.8197658187376,0.19030902228772106,424.24242424242425
gear_selectivity_A50_4,2001,0.24770235009964434,1409.576349662875,0.22619306977017573,468.18181818181824
gear_selectivity_A50_4,2002,0.22965055347830268,1306.850696974754,0.13373355777466145,265.34234173819743
gear_selectivity_A50_4,2003,0.23177480379736215,1318.938967470797,0.12659328783522028,254.1013948497854
gear_selectivity_A50_4,2004,0.23554875228068256,1340.4150193725839,0.12577101857968387,256.98598444206004
gear_selectivity_A50_4,2005,0.23939005631603133,1362.2743651475191,0.2373559786313706,469.69696969696963
gear_selectivity_A50_4,2006,0.2215175011162651,1260.5687046743733,0.2503088005771019,453.030303030303
gear_selectivity_A50_4,2007,0.20414009444238346,1161.6807391135956,0.2478297743960809,410.60606060606057
gear_selectivity_A50_4,2008,0.19010983251006183,1081.8400537449656,0.21789956283012657,337.8787878787879
gear_selectivity_A50_4,2009,0.18299847187004706,1041.3721059517538,0.1896893119601657,284.8484848484848
gear_selectivity_A50_4,2010,0.1813381127059538,1031.9236570019946,0.1335298469817019,203.030303030303
gear_selectivity_A50_4,2011,0.18848865874819012,1072.614593459631,0.11563834805369311,184.84848484848482
gear_selectivity_A50_4,2012,0.19813116936949074,1127.4863171945522,0.0976458930382762,166.66666666666666
gear_selectivity_A50_4,2013,0.21008450018572933,1195.5080069826722,0.08999404000334721,165.15151515151516
gear_selectivity_A50_4,2014,0.22245228307788426,1265.888180023153,0.0790720587390581,156.06060606060606
gear_selectivity_A50_4,2015,0.23583880879757824,1342.065616575708,0.07442383678372266,157.57575757575756
gear_selectivity_A50_4,2016,0.24911231263963965,1417.5998902126053,0.07184070797572417,162.12121212121212
gear_selectivity_A50_4,2017,0.2619448778625684,1490.6249561293,0.07107032234964095,169.6969696969697
gear_selectivity_A50_4,2018,0.2740448480799684,1559.4811128965287,0.04901623238660591,124.24242424242424
gear_selectivity_A50_4,2019,0.29077443402469033,1654.6825862690916,0.06846694140065779,183.33333333333331
gear_selectivity_A50_4,2020,0.30181653727380797,1717.5188394747256,0.06456673173121885,180.30303030303028
gear_selectivity_A50_4,2021,0.31318290562537904,1782.2003574477526,0.05503415663079636,160.60606060606062
gear_selectivity_A50_4,2022,0.326575754084837,1858.413774217826,0.05103924818038763,156.06060606060606
gear_selectivity_A50_4,2023,0.3405461605464074,1937.9138457168865,0.04391590053231198,140.9090909090909
gear_selectivity_A50_4,2024,0.3561224809396602,2026.5525398280577,0.04044500484550895,136.36363636363632
gear_selectivity_A50_6,1975,1.108,4202.657962797442,0.024055146293250118,175.75757575757575
gear_selectivity_A50_6,1976,1.0842202611083376,4112.4611135137875,0.029568265338212996,210.60606060606057
gear_selectivity_A50_6,1977,1.0566864623116725,4008.0250677025356,0.03284236317031741,227.27272727272728
gear_selectivity_A50_6,1978,1.0281100051203853,3899.634205461107,0.041655388019165684,278.78787878787875
gear_selectivity_A50_6,1979,0.9937800029085864,3769.420074451837,0.04585883506675259,295.45454545454544
gear_selectivity_A50_6,1980,0.9584141985907965,3635.27713300157,0.04742955021836792,293.93939393939394
gear_selectivity_A50_6,1981,0.9243047260845448,3505.8994739445134,0.04434759538466437,265.1515151515151
gear_selectivity_A50_6,1982,0.8951038427094892,3395.140155319155,0.05095423191087889,293.93939393939394
gear_selectivity_A50_6,1983,0.8629448529845499,3273.1607020312154,0.056344479727528096,312.1212121212121
gear_selectivity_A50_6,1984,0.8295112465358045,3146.3466114474104,0.06470902609609652,342.4242424242424
gear_selectivity_A50_6,1985,0.793327535424388,3009.101339221818,0.0826838353633832,413.6363636363636
gear_selectivity_A50_6,1986,0.7490000012333278,2840.966443428284,0.08013793044605677,377.27272727272725
gear_selectivity_A50_6,1987,0.7115677764180767,2698.9855429905233,0.07925608622198865,353.030303030303
gear_selectivity_A50_6,1988,0.679273478020974,2576.4928622039347,0.08318618015854895,351.5151515151515
gear_selectivity_A50_6,1989,0.6488768969901911,2461.198247302457,0.09042010944054368,362.1212121212121
gear_selectivity_A50_6,1990,0.6186179961063142,2346.425854933211,0.09552438002182839,362.1212121212121
gear_selectivity_A50_6,1991,0.5898827641004324,2237.432757819176,0.10003816832508505,359.09090909090907
gear_selectivity_A50_6,1992,0.5629755183660307,2135.3732356687874,0.09768002395057351,333.3333333333333
gear_selectivity_A50_6,1993,0.5409317028226353,2051.760765520873,0.09892483356046,322.7272727272727
gear_selectivity_A50_6,1994,0.5214739005351315,1977.9570762409853,0.10630864269430162,331.8181818181818
gear_selectivity_A50_6,1995,0.5016980024648822,1902.9468456485629,0.11337694091125172,337.8787878787879
gear_selectivity_A50_6,1996,0.4819090661352304,1827.8871607739216,0.1342034112271051,378.78787878787875
gear_selectivity_A50_6,1997,0.45709827995645425,1733.7795361371902,0.15459069150077198,407.57575757575756
gear_selectivity_A50_6,1998,0.4288961273411909,1626.8084158695322,0.16161144798647342,395.4545454545455
gear_selectivity_A50_6,1999,0.4030360064259561,1528.7206513539038,0.1758737795574632,398.4848484848485
gear_selectivity_A50_6,2000,0.3773204156632212,1431.181091528048,0.20449589405566826,424.24242424242425
gear_selectivity_A50_6,2001,0.3484037443132979,1321.4997926956005,0.2526595875489761,468.18181818181824
gear_selectivity_A50_6,2002,0.3134756654767113,1189.0171495116679,0.15505454014979136,265.34234173819743
gear_selectivity_A50_6,2003,0.3080314327959507,1168.3671063463964,0.15169942417387006,254.1013948497854
gear_selectivity_A50_6,2004,0.3047722824988444,1156.005108198303,0.15573532164964377,256.98598444206004
gear_selectivity_A50_6,2005,0.30139085985820196,1143.1793295103253,0.30788451071390455,469.69696969696963
gear_selectivity_A50_6,2006,0.26686939308727947,1012.2389710155014,0.3471156469645962,453.030303030303
gear_selectivity_A50_6,2007,0.2336863705119412,886.3753482213384,0.37169273221746835,410.60606060606057
gear_selectivity_A50_6,2008,0.20569608185602747,780.2078306213613,0.35449681629194174,337.8787878787879
gear_selectivity_A50_6,2009,0.18769869968095929,711.9435332318675,0.3323530823121814,284.8484848484848
gear_selectivity_A50_6,2010,0.17723508103369862,672.2548958423496,0.24648936575854918,203.030303030303
gear_selectivity_A50_6,2011,0.17905778758177848,679.1684447486049,0.21970022344336826,184.84848484848482
gear_selectivity_A50_6,2012,0.18385714512954116,697.3724684078259,0.18872871659030466,166.66666666666666
gear_selectivity_A50_6,2013,0.19141959511498086,726.0569365031016,0.1757234256807294,165.15151515151516
gear_selectivity_A50_6,2014,0.1990287537139233,754.9185709580061,0.15549610357996357,156.06060606060606
gear_selectivity_A50_6,2015,0.2076611487731676,787.6613542014594,0.14726605835002715,157.57575757575756
gear_selectivity_A50_6,2016,0.21572364045535325,818.2424867539194,0.1434566493253726,162.12121212121212
gear_selectivity_A50_6,2017,0.22281019291252116,845.1218695272935,0.14385133777054193,169.6969696969697
gear_selectivity_A50_6,2018,0.22856678159854713,866.9566829567851,0.10003881666850134,124.24242424242424
gear_selectivity_A50_6,2019,0.24099411665833625,914.0937214453903,0.14127828320241065,183.33333333333331
gear_selectivity_A50_6,2020,0.2448738751230325,928.8096941939341,0.13608125992070086,180.30303030303028
gear_selectivity_A50_6,2021,0.24917948979254717,945.1409448939099,0.11795507556681173,160.60606060606062
gear_selectivity_A50_6,2022,0.25648497133225967,972.8507284362769,0.11062592057848519,156.06060606060606
gear_selectivity_A50_6,2023,0.2646813583420122,1003.9397276535204,0.09578060094455054,140.9090909090909
gear_selectivity_A50_6,2024,0.2753366181535225,1044.3552623940614,0.08833391988136441,136.36363636363632
post_2023_retention_L50_300,1975,0.820561038076709,3604.482842474832,0.027655619050534597,175.75757575757575
post_2023_retention_L50_300,1976,0.7998545699992169,3513.5254298629557,0.03413710242952561,210.60606060606057
post_2023_retention_L50_300,1977,0.7757777385382971,3407.76300406529,0.03810860177239306,227.27272727272728
post_2023_retention_L50_300,1978,0.7507906381265632,3298.0020349990605,0.0486344110856578,278.78787878787875
post_2023_retention_L50_300,1979,0.7212066737926469,3168.0483972978027,0.0539445694655285,295.45454545454544
post_2023_retention_L50_300,1980,0.6919231686605176,3039.414588332556,0.056249623814466077,293.93939393939394
post_2023_retention_L50_300,1981,0.6656704587194828,2924.094169546011,0.05299330824325921,265.1515151515151
post_2023_retention_L50_300,1982,0.6457584900785753,2836.626758840924,0.061165984597977285,293.93939393939394
post_2023_retention_L50_300,1983,0.6249668812152691,2745.2953478457202,0.06762485389222661,312.1212121212121
post_2023_retention_L50_300,1984,0.604246914809252,2654.2786410542362,0.07735412639087258,342.4242424242424
post_2023_retention_L50_300,1985,0.5818086722926861,2555.714053639972,0.09831648528287928,413.6363636363636
post_2023_retention_L50_300,1986,0.5524334421037476,2426.677323529129,0.09465646757880108,377.27272727272725
post_2023_retention_L50_300,1987,0.528989927033622,2323.6968700145076,0.09275673700037146,353.030303030303
post_2023_retention_L50_300,1988,0.5098020797370345,2239.4103109954685,0.09631582574442632,351.5151515151515
post_2023_retention_L50_300,1989,0.4919067932289146,2160.801590636436,0.1035165544386416,362.1212121212121
post_2023_retention_L50_300,1990,0.47364287889757406,2080.573596874937,0.10811075340009779,362.1212121212121
post_2023_retention_L50_300,1991,0.4561554377128289,2003.7564208401798,0.11190022471365069,359.09090909090907
post_2023_retention_L50_300,1992,0.4396889436524705,1931.4239646765384,0.10793676403582708,333.3333333333333
post_2023_retention_L50_300,1993,0.42695405541759746,1875.4833532979812,0.1079295906801292,322.7272727272727
post_2023_retention_L50_300,1994,0.41600629628319313,1827.393073437754,0.11453061940258635,331.8181818181818
post_2023_retention_L50_300,1995,0.40430889553770877,1776.009838879755,0.1206645122738621,337.8787878787879
post_2023_retention_L50_300,1996,0.39213627370340426,1722.5390981137484,0.14120778447457383,378.78787878787875
post_2023_retention_L50_300,1997,0.3750508445163299,1647.4878423223772,0.16098863813542152,407.57575757575756
post_2023_retention_L50_300,1998,0.35444128983453443,1556.956141699962,0.16667381573640228,395.4545454545455
post_2023_retention_L50_300,1999,0.3353830492478213,1473.238906765706,0.17967902168717842,398.4848484848485
post_2023_retention_L50_300,2000,0.31600007661829205,1388.0952196573667,0.2070568505392032,424.24242424242425
post_2023_retention_L50_300,2001,0.2933477681647238,1288.590303661463,0.25372478409173027,468.18181818181824
post_2023_retention_L50_300,2002,0.2648858598713727,1163.5655275059496,0.15442385738876396,265.34234173819743
post_2023_retention_L50_300,2003,0.26213282883953876,1151.4722734290744,0.1496705748189413,254.1013948497854
post_2023_retention_L50_300,2004,0.2613081218472082,1147.8495786312662,0.1521829080893724,256.98598444206004
post_2023_retention_L50_300,2005,0.2603839003018856,1143.7897457264903,0.2976633050978421,469.69696969696963
post_2023_retention_L50_300,2006,0.23174623848740783,1017.9929361426163,0.3317113974964627,453.030303030303
post_2023_retention_L50_300,2007,0.20377222248989835,895.111327073684,0.3509735368804172,410.60606060606057
post_2023_retention_L50_300,2008,0.17993854140164894,790.4169892131276,0.331116081256539,337.8787878787879
post_2023_retention_L50_300,2009,0.16464558990051506,723.2395596999758,0.3077866928207982,284.8484848484848
post_2023_retention_L50_300,2010,0.1558905808461477,684.7813847954675,0.22707011351658934,203.030303030303
post_2023_retention_L50_300,2011,0.1580397490313366,694.2220473295592,0.20170578339801182,184.84848484848482
post_2023_retention_L50_300,2012,0.16296574860964813,715.8605119143258,0.17271564668865835,166.66666666666666
post_2023_retention_L50_300,2013,0.17049681302574596,748.9422586872693,0.1602997319608619,165.15151515151516
post_2023_retention_L50_300,2014,0.17822490463762763,782.8894878725491,0.1414175748832065,156.06060606060606
post_2023_retention_L50_300,2015,0.1869960984774557,821.4187577703549,0.13352936097103907,157.57575757575756
post_2023_retention_L50_300,2016,0.19539716693407602,858.3221759259628,0.12961612996346616,162.12121212121212
post_2023_retention_L50_300,2017,0.20305957553822548,891.980879013333,0.12939622863066802,169.6969696969697
post_2023_retention_L50_300,2018,0.20966106623010597,920.9792823367627,0.08962908629828803,124.24242424242424
post_2023_retention_L50_300,2019,0.22225892197770303,976.3179503785929,0.12591785945627976,183.33333333333331
post_2023_retention_L50_300,2020,0.22748351237176093,999.2680364300585,0.12038168601421262,180.30303030303028
post_2023_retention_L50_300,2021,0.23316422386283336,1024.2217280537961,0.1036078628214625,160.60606060606062
post_2023_retention_L50_300,2022,0.24157436972015092,1061.1650205557953,0.0965508849980381,156.06060606060606
post_2023_retention_L50_300,2023,0.2508807828819347,1102.0453512198692,0.07520685636600888,140.9090909090909
post_2023_retention_L50_300,2024,0.2632718814898516,1156.4757960729855,0.0689892506285048,136.36363636363632
